ISO3,Year,GDP_per_capita_USD,GDP_USD,Internet_Penetration,Population,Population Growth,Growth Rate (%),No. of Internet Users,Cellular Subscription,Broadband Subscription,Connectivity_Score,Digital_Exposure_Index,Economic_Exposure,Predicted_Attack_Count,GDP_Risk_Ratio
HKG,2026,38791.20281,294331000000.0,98.13037872000001,,,,7413368.0,356.81323259999994,43.483295459999994,166.14230225999995,1450569.7644349784,,3.655,1.2417991988611461e-11
HKG,2027,37572.907300000006,285906000000.0,99.08325195,,,,7493618.0,367.67317219999995,44.31551553999999,170.35731322999993,1519430.419260565,,4.52,1.5809391898036415e-11
HKG,2028,36354.61179,277481000000.0,100.03612518000001,,,,7573868.0,378.5331117999999,45.14773561999999,174.57232419999994,1588291.0740861516,,3.945,1.4217189645417163e-11
HKG,2029,35136.31628,269056000000.0,100.98899841000002,,,,7654118.0,389.3930513999999,45.97995569999999,178.78733516999995,1657151.7289117381,,4.125,1.5331380827783064e-11
HKG,2030,33918.02077,260631000000.0,101.94187164000002,,,,7734368.0,400.2529909999999,46.81217577999999,183.00234613999993,1726012.3837373247,,4.465,1.713150009016579e-11
HND,2025,2144.2576105,23227995450.0,57.17499733999999,,,,6083136.0,48.09347533499999,4.772657633,36.68037676933329,15082.269149091078,,0.245,1.0547617013589522e-11
HND,2026,2091.962563,23108026378.0,60.19999695999999,,,,6448523.0,43.656784049999985,4.925711632,36.260830880666624,15730.240729039482,,0.735,3.180713004117725e-11
HND,2027,2039.6675155,22988057306.0,63.224996579999996,,,,6813910.0,39.22009276499998,5.078765631,35.841284991999956,16378.212308987886,,0.89,3.871575523555466e-11
HND,2028,1987.372468,22868088234.0,66.2499962,,,,7179297.0,34.78340147999998,5.2318196299999995,35.42173910333328,17026.18388893629,,0.76,3.3234085517915796e-11
HND,2029,1935.0774205,22748119162.0,69.27499581999999,,,,7544684.0,30.34671019499998,5.384873628999999,35.002193214666605,17674.155468884695,,0.885,3.890431528415606e-11
HND,2030,1882.782373,22628150090.0,72.29999543999999,,,,7910071.0,25.910018909999977,5.537927627999999,34.582647325999936,18322.1270488331,,0.825,3.645901219139385e-11
HRV,2025,11394.802709999996,44593553838.0,85.886695855,,,,3398918.0,109.097397,20.033459665,71.67251750666665,194260.45733173203,,0.81,1.816406027971168e-11
HRV,2026,10847.265939999996,42071507965.0,87.39984892999999,,,,3436960.0,109.5993883,19.0174675,72.00556824333331,191183.0437365579,,0.77,1.830217259244846e-11
HRV,2027,10299.729169999995,39549462092.0,88.91300200499998,,,,3475002.0,110.1013796,18.001475335,72.33861897999998,188105.6301413838,,0.755,1.909001943550378e-11
HRV,2028,9752.192399999994,37027416219.0,90.42615507999999,,,,3513044.0,110.6033709,16.98548317,72.67166971666664,185028.21654620967,,0.81,2.187568247293372e-11
HRV,2029,9204.655629999994,34505370346.0,91.93930815499999,,,,3551086.0,111.1053622,15.969491004999998,73.0047204533333,181950.80295103556,,0.805,2.3329701780561205e-11
HRV,2030,8657.118859999993,31983324473.0,93.45246122999998,,,,3589128.0,111.6073535,14.953498839999998,73.33777118999997,178873.38935586144,,0.745,2.3293388422736402e-11
HTI,2025,754.9234044999996,9641177177.0,39.565927499999994,,,,4712627.0,76.25274276499998,0.2525524925,38.69040758583333,759.7322301916072,,0.46,4.7712016028226966e-11
HTI,2026,651.4344869999995,8667769009.0,40.57911299999999,,,,4874983.0,78.66578673999999,0.24868908300000003,39.83119627433332,791.2693132092065,,0.53,6.114606878075378e-11
HTI,2027,547.9455694999995,7694360841.0,41.59229849999999,,,,5037339.0,81.07883071499998,0.24482567350000004,40.97198496283332,822.8063962268059,,0.54,7.018126796478897e-11
HTI,2028,444.4566519999994,6720952673.0,42.60548399999999,,,,5199695.0,83.49187468999997,0.24096226400000004,42.11277365133332,854.3434792444053,,0.925,1.376292982564795e-10
HTI,2029,340.9677344999993,5747544505.0,43.61866949999999,,,,5362051.0,85.90491866499997,0.23709885450000004,43.25356233983332,885.8805622620048,,0.92,1.6006835600831942e-10
HTI,2030,237.47881699999925,4774136337.0,44.63185499999999,,,,5524407.0,88.31796263999996,0.23323544500000004,44.39435102833332,917.4176452796041,,0.93,1.9479963167210238e-10
HUN,2025,15197.474545000005,147133000000.0,106.51311110499998,,,,10336588.5,115.7451895,38.99545764999999,87.08458608500001,448550.7717569329,,4.515,3.0686521718445215e-11
HUN,2026,15021.774800000007,145211000000.0,110.86150358999998,,,,10750772.0,117.5023344,40.034322739999986,89.46605357666668,476965.434398191,,3.525,2.427502048742864e-11
HUN,2027,14846.075055000008,143289000000.0,115.20989607499999,,,,11164955.5,119.2594793,41.07318782999998,91.84752106833335,505380.0970394491,,3.535,2.4670421316360642e-11
HUN,2028,14670.375310000009,141367000000.0,119.55828855999998,,,,11579139.0,121.0166242,42.11205291999998,94.22898856000002,533794.7596807072,,3.65,2.5819321340907e-11
HUN,2029,14494.675565000009,139445000000.0,123.90668104499997,,,,11993322.5,122.7737691,43.150918009999984,96.61045605166669,562209.4223219652,,3.775,2.7071605292409192e-11
HUN,2030,14318.97582000001,137523000000.0,128.25507352999998,,,,12407506.0,124.530914,44.18978309999998,98.99192354333336,590624.0849632234,,4.895,3.559404608683638e-11
IDN,2025,3812.302725,1099740000000.0,88.28112794,,,,244779008.0,156.70398334999996,6.7114336495,83.8988483131667,65306.17383027302,,218.3,1.9850146398239584e-10
IDN,2026,3800.651746,1107950000000.0,95.19205476,,,,264522857.0,162.04187779999995,7.196593762,88.14350877400003,72380.18732337377,,256.06,2.3111151225235795e-10
IDN,2027,3789.000767,1116160000000.0,102.10298158,,,,284266706.0,167.37977224999995,7.6817538745,92.38816923483336,79454.2008164745,,287.69,2.5774978497706423e-10
IDN,2028,3777.349788,1124370000000.0,109.0139084,,,,304010555.0,172.71766669999994,8.166913987000001,96.6328296956667,86528.21430957525,,322.57,2.868895470352286e-10
IDN,2029,3765.698809,1132580000000.0,115.92483522,,,,323754404.0,178.05556114999993,8.6520740995,100.87749015650004,93602.227802676,,322.57,2.8480990305320594e-10
IDN,2030,3754.04783,1140790000000.0,122.83576204,,,,343498253.0,183.39345559999992,9.137234212,105.12215061733338,100676.24129577675,,322.555,2.827470437153201e-10
IND,2025,1770.2060515,2579590000000.0,100.29674815,,,,1414278386.0,75.25022886499998,2.4623915575000006,59.33645619083335,15061.26720226762,,200.29,7.764412174027655e-11
IND,2026,1737.627048,2561970000000.0,111.75609778,,,,1577044775.0,73.57989499999998,2.6222622420000006,62.65275167400002,16877.83559702527,,200.27,7.817031425036203e-11
IND,2027,1705.0480445,2544350000000.0,123.21544741,,,,1739811164.0,71.90956113499998,2.782132926500001,65.9690471571667,18694.403991782918,,204.745,8.04704541434944e-11
IND,2028,1672.469041,2526730000000.0,134.67479704,,,,1902577553.0,70.23922726999997,2.9420036110000005,69.28534264033337,20510.97238654057,,216.455,8.566605850249137e-11
IND,2029,1639.8900375,2509110000000.0,146.13414667,,,,2065343942.0,68.56889340499997,3.101874295500001,72.60163812350004,22327.540781298216,,232.165,9.252882496183906e-11
IND,2030,1607.311034,2491490000000.0,157.5934963,,,,2228110331.0,66.89855953999997,3.261744980000001,75.91793360666671,24144.109176055867,,302.21,1.212968946293182e-10
IRL,2025,101209.88756999999,528006500000.0,104.49928283999998,,,,5411430.5,113.07053009999998,33.29200171499999,83.62060488499998,382243.0293392502,,5.78,1.0946834934797204e-11
IRL,2026,104367.35651,548430000000.0,106.99916076999997,,,,5583631.0,114.48474139999999,33.80808256999999,85.09732824666665,398792.1025674222,,5.875,1.0712397206571487e-11
IRL,2027,107524.82545,568853500000.0,109.49903869999997,,,,5755831.5,115.8989527,34.32416342499999,86.57405160833332,415341.17579559423,,6.075,1.0679375269731135e-11
IRL,2028,110682.29439,589277000000.0,111.99891662999997,,,,5928032.0,117.31316399999999,34.840244279999986,88.05077496999998,431890.24902376626,,5.275,8.951647527393739e-12
IRL,2029,113839.76332999999,609700500000.0,114.49879455999996,,,,6100232.5,118.72737529999998,35.356325134999985,89.52749833166664,448439.3222519383,,5.415,8.881409806946198e-12
IRL,2030,116997.23227,630124000000.0,116.99867248999996,,,,6272433.0,120.14158659999998,35.87240598999998,91.0042216933333,464988.3954801103,,5.59,8.87126978182072e-12
IRN,2025,0.0,0.0,118.88664246000005,,,,106711870.0,260.65928255,9.882492560000003,129.80947252333334,281144.69998591224,,46.405,0.0
IRN,2026,0.0,0.0,125.84179688000005,,,,113370136.0,282.4016951,9.581610700000002,139.27503422666666,308267.7784845499,,47.49,0.0
IRN,2027,0.0,0.0,132.79695130000005,,,,120028402.0,304.14410765,9.280728840000002,148.74059592999998,335390.8569831876,,47.225,0.0
IRN,2028,0.0,0.0,139.75210572000006,,,,126686668.0,325.88652019999995,8.979846980000003,158.2061576333333,362513.93548182526,,47.235,0.0
IRN,2029,0.0,0.0,146.70726014000007,,,,133344934.0,347.62893275,8.678965120000004,167.67171933666665,389637.0139804629,,47.055,0.0
IRN,2030,0.0,0.0,153.66241456000006,,,,140003200.0,369.3713453,8.378083260000004,177.13728104,416760.0924791006,,47.85,0.0
IRQ,2025,1253.489094,76877500000.0,0.0,,,,0.0,88.49485015499998,25.199303134999997,1.8147183966666631,0.0,,0.125,1.625963383304608e-12
IRQ,2026,587.437414,55379000000.0,0.0,,,,0.0,87.55980681999998,27.129411679999997,0.0,0.0,,0.17,3.0697556835623614e-12
IRQ,2027,0.0,33880500000.0,0.0,,,,0.0,86.62476348499997,29.059520224999996,0.0,0.0,,0.155,4.574902967783828e-12
IRQ,2028,0.0,12382000000.0,0.0,,,,0.0,85.68972014999997,30.989628769999996,0.0,0.0,,0.15,1.2114359554191568e-11
IRQ,2029,0.0,0.0,0.0,,,,0.0,84.75467681499997,32.91973731499999,0.0,0.0,,0.13,0.0
IRQ,2030,0.0,0.0,0.0,,,,0.0,83.81963347999996,34.849845859999995,0.0,0.0,,0.13,0.0
ISL,2025,21249.609165000016,10345605642.5,98.97261047500001,,,,396902.5,126.7735215,43.002307914999996,89.58281329666669,538908.7201091944,,0.925,8.940994195642616e-11
ISL,2026,13646.72418000002,8071111626.0,98.96713257,,,,403680.0,127.4312211,43.291038539999995,89.89646407000002,545079.4091562768,,0.97,1.201817103947956e-10
ISL,2027,6043.839195000022,5796617609.5,98.961654665,,,,410457.5,128.08892070000002,43.579769164999995,90.21011484333336,551250.0982033593,,1.06,1.8286526236658774e-10
ISL,2028,0.0,3522123593.0,98.95617676,,,,417235.0,128.74662030000002,43.868499789999994,90.5237656166667,557420.7872504417,,1.17,3.3218595801842433e-10
ISL,2029,0.0,1247629576.5,98.95069885500001,,,,424012.5,129.40431990000002,44.157230414999994,90.83741639000003,563591.4762975242,,1.215,9.738467433646962e-10
ISL,2030,0.0,0.0,98.94522095,,,,430790.0,130.06201950000002,44.44596103999999,91.15106716333337,569762.1653446066,,1.46,0.0
ISR,2025,49462.86644499999,490751000000.0,106.11281202000002,,,,9922907.5,177.00182719999998,32.58904649,105.23456190333332,567936.1041207097,,3.745,7.631161220252225e-12
ISR,2026,50519.92548999999,507481000000.0,109.30990598000002,,,,10328911.0,184.05039209999995,33.094335570000005,108.81821121666665,604705.1892108452,,3.945,7.773690049479684e-12
ISR,2027,51576.98453499998,524211000000.0,112.50699994000003,,,,10734914.5,191.09895699999996,33.59962465000001,112.40186053,641474.2743009804,,3.965,7.563748185368105e-12
ISR,2028,52634.04357999998,540941000000.0,115.70409390000003,,,,11140918.0,198.14752189999996,34.10491373000001,115.98550984333332,678243.3593911158,,3.785,6.997066223488329e-12
ISR,2029,53691.102624999985,557671000000.0,118.90118786000004,,,,11546921.5,205.19608679999996,34.610202810000004,119.56915915666664,715012.4444812511,,3.89,6.975438923666463e-12
ISR,2030,54748.16166999998,574401000000.0,122.09828182000004,,,,11952925.0,212.24465169999996,35.11549189000001,123.15280846999998,751781.5295713865,,3.915,6.8157959335029015e-12
ITA,2025,24866.979994999994,1394170000000.0,60.724041009999986,,,,35430321.0,105.43198395000003,34.191939350000006,66.78265477,225621.05380085733,,3.52,2.5247997016145808e-12
ITA,2026,23473.381469999993,1294490000000.0,58.772163419999984,,,,34128776.0,100.85556030000004,35.03355598,64.88709323333332,216510.35808240686,,3.285,2.5376789314710815e-12
ITA,2027,22079.78294499999,1194810000000.0,56.82028582999998,,,,32827231.0,96.27913665000004,35.87517261000001,62.99153169666665,207399.6623639564,,3.345,2.7996083059231175e-12
ITA,2028,20686.18441999999,1095130000000.0,54.86840823999998,,,,31525686.0,91.70271300000005,36.71678924000001,61.09597015999998,198288.96664550592,,2.49,2.27370266543698e-12
ITA,2029,19292.58589499999,995450000000.0,52.91653064999998,,,,30224141.0,87.12628935000005,37.55840587000001,59.20040862333331,189178.27092705545,,2.52,2.5315184087598572e-12
ITA,2030,17898.987369999988,895770000000.0,50.964653059999975,,,,28922596.0,82.54986570000005,38.400022500000006,57.30484708666664,180067.57520860498,,2.315,2.584368755372473e-12
JAM,2025,2925.871374499999,9016502997.0,0.0,,,,0.0,87.04324343500001,21.320520397499998,0.0,0.0,,0.095,1.053623561502821e-11
JAM,2026,2578.139600999999,8057318589.0,0.0,,,,0.0,85.04563144000001,22.980225558999997,0.0,0.0,,0.105,1.3031630664740989e-11
JAM,2027,2230.407827499999,7098134181.0,0.0,,,,0.0,83.04801944500001,24.639930720499997,0.0,0.0,,0.105,1.4792619767749638e-11
JAM,2028,1882.6760539999987,6138949773.0,0.0,,,,0.0,81.05040745000001,26.299635881999997,0.0,0.0,,0.11,1.7918374325816462e-11
JAM,2029,1534.9442804999985,5179765365.0,0.0,,,,0.0,79.05279545500001,27.959341043499997,0.0,0.0,,0.145,2.7993545997232635e-11
JAM,2030,1187.2125069999984,4220580957.0,0.0,,,,0.0,77.05518346000001,29.619046204999997,0.0,0.0,,0.145,3.435545994195699e-11
JOR,2025,4219.302702500001,45611525846.0,0.0,,,,0.0,20.653202064999967,11.605034351,0.0,0.0,,0.06,1.315456979066659e-12
JOR,2026,4206.610078000001,45994299156.0,0.0,,,,0.0,11.086303719999961,12.690058231,0.0,0.0,,0.11,2.3916007422335165e-12
JOR,2027,4193.9174535,46377072466.0,0.0,,,,0.0,1.5194053749999483,13.775082111,0.0,0.0,,0.145,3.1265449130343988e-12
JOR,2028,4181.224829000001,46759845776.0,0.0,,,,0.0,0.0,14.860105991000001,0.0,0.0,,0.12,2.5663044436641683e-12
JOR,2029,4168.532204500001,47142619086.0,0.0,,,,0.0,0.0,15.945129870999999,0.0,0.0,,0.1,2.121222832731776e-12
JOR,2030,4155.839580000001,47525392396.0,0.0,,,,0.0,0.0,17.030153751,0.0,0.0,,0.015,3.1562075016686203e-13
JPN,2025,40395.79496,5045785000000.0,87.56811140499998,,,,107367116.0,186.26052074999996,40.20819853,104.67894356166667,641514.0506116988,,18.18,3.603007262497312e-12
JPN,2026,40491.32044,5046920000000.0,87.03784177999998,,,,106241510.0,192.66816689999993,41.291896799999996,106.99930182666668,673005.0957952479,,18.32,3.6299366742488488e-12
JPN,2027,40586.84592000001,5048055000000.0,86.50757215499998,,,,105115904.0,199.0758130499999,42.375595069999996,109.31966009166669,704496.140978797,,18.47,3.6588349374164896e-12
JPN,2028,40682.3714,5049190000000.0,85.97730252999997,,,,103990298.0,205.4834591999999,43.459293339999995,111.64001835666669,735987.186162346,,18.57,3.67781763015454e-12
JPN,2029,40777.89688,5050325000000.0,85.44703290499997,,,,102864692.0,211.89110534999992,44.542991609999994,113.96037662166668,767478.2313458952,,18.305,3.624519214109983e-12
JPN,2030,40873.422360000004,5051460000000.0,84.91676327999997,,,,101739086.0,218.2987514999999,45.626689879999994,116.28073488666669,798969.2765294444,,23.155,4.583823290692196e-12
KAZ,2025,7394.164055499999,150437000000.0,103.53929901500001,,,,20521192.5,97.13502495000002,15.256249890000003,71.97685795166669,166044.4498369072,,8.48,5.6369111322347566e-11
KAZ,2026,7048.669438999999,146308000000.0,107.05863953000002,,,,21363179.0,90.68539420000002,15.516382200000002,71.08680531000002,168217.43345189685,,9.995,6.831478798151844e-11
KAZ,2027,6703.174822499999,142179000000.0,110.57798004500003,,,,22205165.5,84.23576345000002,15.776514510000002,70.19675266833335,170390.4170668865,,10.045,7.065037734123886e-11
KAZ,2028,6357.680205999999,138050000000.0,114.09732056000003,,,,23047152.0,77.78613270000002,16.03664682,69.30670002666669,172563.40068187617,,10.015,7.254617892068092e-11
KAZ,2029,6012.185589499999,133921000000.0,117.61666107500002,,,,23889138.5,71.33650195000003,16.296779130000004,68.41664738500003,174736.38429686584,,10.075,7.523091972132824e-11
KAZ,2030,5666.690972999999,129792000000.0,121.13600159000003,,,,24731125.0,64.88687120000003,16.556911440000004,67.52659474333336,176909.3679118555,,10.07,7.758567554240631e-11
KEN,2025,2067.2061535,121827109197.5,54.5,,,,29323082.5,158.91302115000002,2.5811839699999997,71.99806837333335,11390.103084148275,,5.47,4.4899694624882794e-11
KEN,2026,2106.2225789999998,126059131037.0,59.5,,,,32120538.0,167.85485084000004,2.8466583489999997,76.73383639633334,12823.301552820094,,6.055,4.803301395297401e-11
KEN,2027,2145.2390044999997,130291152876.5,64.5,,,,34917993.5,176.79668053000006,3.1121327279999997,81.46960441933335,14256.500021491915,,5.065,3.887447373192712e-11
KEN,2028,2184.2554299999997,134523174716.0,69.5,,,,37715449.0,185.73851022000005,3.3776071069999998,86.20537244233336,15689.698490163735,,5.82,4.326392097337097e-11
KEN,2029,2223.2718554999997,138755196555.5,74.5,,,,40512904.5,194.68033991000004,3.643081486,90.94114046533336,17122.896958835554,,6.225,4.486318461961238e-11
KEN,2030,2262.2882809999996,142987218395.0,79.5,,,,43310360.0,203.62216960000006,3.908555865,95.67690848833337,18556.095427507375,,5.01,3.5038096804988205e-11
KGZ,2025,868.4755375,6555289284.5,0.0,,,,0.0,110.16994490000002,5.5652647040000005,2.911737168000009,0.0,,0.21,3.2035199498601164e-11
KGZ,2026,805.666305,6310172234.0,0.0,,,,0.0,106.11335770000002,5.792384627000001,0.0,0.0,,0.22,3.4864341549127993e-11
KGZ,2027,742.8570725,6065055183.5,0.0,,,,0.0,102.05677050000003,6.019504550000001,0.0,0.0,,0.3,4.946368844526771e-11
KGZ,2028,680.04784,5819938133.0,0.0,,,,0.0,98.00018330000003,6.246624473000001,0.0,0.0,,0.315,5.412428668509353e-11
KGZ,2029,617.2386075,5574821082.5,0.0,,,,0.0,93.94359610000004,6.473744396000001,0.0,0.0,,0.31,5.56071657569649e-11
KGZ,2030,554.4293749999999,5329704032.0,0.0,,,,0.0,89.88700890000004,6.700864319000001,0.0,0.0,,0.13,2.4391598336318277e-11
KHM,2025,1635.9723854999993,29125409084.5,0.0,,,,0.0,142.7086296,2.336899935,48.348509845,0.0,,0.195,6.695184930596404e-12
KHM,2026,1653.6645849999993,29775931299.0,0.0,,,,0.0,146.0253601,2.5246310219999994,49.516663707333336,0.0,,0.17,5.709309250243647e-12
KHM,2027,1671.3567844999993,30426453513.5,0.0,,,,0.0,149.34209059999998,2.712362109,50.68481756966667,0.0,,0.155,5.0942512879862125e-12
KHM,2028,1689.048983999999,31076975728.0,0.0,,,,0.0,152.65882109999998,2.9000931959999994,51.852971432000004,0.0,,0.165,5.309396945319132e-12
KHM,2029,1706.741183499999,31727497942.5,0.0,,,,0.0,155.9755516,3.087824283,53.02112529433334,0.0,,0.175,5.515720159123606e-12
KHM,2030,1724.433382999999,32378020157.0,0.0,,,,0.0,159.29228209999997,3.2755553699999993,54.18927915666667,0.0,,0.17,5.250475451422766e-12
KIR,2025,1066.1933190000004,142615018.09999996,59.50000095,,,,78337.5,45.058923725000014,0.3543247145,34.97108312983333,688.4779516261624,,0.075,5.258913191555386e-10
