ISO3,Year,Attack_Count,GDP_USD,GDP_per_capita_USD,Internet_Penetration,Cellular Subscription,No. of Internet Users,Broadband Subscription,Population,Population Growth,Growth Rate (%),Decade,Penetration_Index,Digital_Exposure_Index,Economic_Exposure,Connectivity_Score,Attack_Density,Growth_Adjusted_Risk,Log_Economic_Exposure,Digital_Exposure_Index_B,Log_Population,Adjusted_Threat_Index,Log_Attack_Count,Log_GDP_USD,Log_Internet_Users,GDP_Tier,Net_Group,Adjusted_Threat_Index_Norm,Attack_Density_Norm,Growth_Adjusted_Risk_Norm,Connectivity_Score_Norm,Digital_Exposure_Index_Norm,GDP_USD_Norm,Internet_Penetration_Norm,Predicted_Attack_Count,Prediction_Error,Abs_Error,Z_Error,Risk_Class
CHE,2020,13.0,752248000000.0,87100.41482,94.19999695,127.306694,8137569.0,46.54435349,,,,,0.0001567783879168,558173.3935957928,,89.35034814666666,,,,0.0005581733935957,,,1.1139433523068367,11.87636104175593,6.910494684057626,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4840220517567313,0.4598292519411403,0.008705264254221,0.9419999695,10.525,2.4749999999999996,2.4749999999999996,0.23824362557335743,Within Model Range
CHL,2014,0.0,259405000000.0,14606.99672,61.11000061,133.3451996,10808592.0,14.01949883,17758959.0,187452.0,1.066795238450521,2010s,0.0,114241.04381250698,14606.99357434183,69.49156634666667,0.0,0.0,4.164560838218216,0.0001142410438125,7.249417504584131,0.0,,11.413978342802348,7.033769123513257,Upper-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3764445379405882,0.0941130020169346,0.0030019210072558,0.6111000061,0.38,-0.38,0.38,-0.03657881927994983,Within Model Range
CHL,2015,2.0,242497000000.0,13495.01061,76.6295929,129.1440582,13693802.0,15.13376141,17969353.0,210394.0,1.1847203431237157,2010s,0.0001909103424431,149767.586317048,13495.03234757534,73.63580417,0.1113006127710886,23416.981123360423,4.130173929897103,0.000149767586317,7.254532440292706,0.0852892064616906,0.3010299956639812,11.384706370189807,7.136524044071019,Upper-Middle Income,Advanced,0.0032742309686247,0.0019617846007032,0.0773727158711313,0.3988943944417067,0.1233801502747182,0.0028062560031476,0.7662959290000001,1.015,0.9850000000000001,0.9850000000000001,0.09481614997565944,Within Model Range
CHL,2016,1.0,249299000000.0,13690.90746,83.55858612,127.9725189,15110634.0,15.95128345,18209068.0,239715.0,1.3340213195210755,2010s,8.637937400699253e-05,170570.30791796726,13690.925861773923,75.82746282333333,0.0549176926573067,13164.594695346295,4.136432818701048,0.0001705703079179,7.260287717743547,0.0458884475141726,0.0,11.396720536444596,7.179282686504819,Upper-Middle Income,Advanced,0.0017616458422614,0.0009679792507776,0.0744468309767964,0.4107668844782928,0.1405176563290064,0.0028849710113061,0.8355858612,1.06,-0.06000000000000005,0.06000000000000005,-0.00577560304420261,Within Model Range
CHL,2017,1.0,276365000000.0,14962.55685,82.32748413,124.5944748,15122391.0,16.57996368,18470439.0,261371.0,1.4353892247532931,2010s,8.020582621481919e-05,170069.80058945375,14962.557197476464,74.50064087,0.0541405648236081,14150.773568511286,4.175005823598322,0.0001700698005894,7.266477217747324,0.0445725649130483,0.0,11.441483041345649,7.179620462859062,Upper-Middle Income,Advanced,0.0017111294434998,0.0009542815955809,0.074728272364942,0.4035793234056252,0.1401053330024164,0.003198187772673,0.8232748413000001,1.03,-0.030000000000000027,0.030000000000000027,-0.002887801522101305,Within Model Range
CHL,2018,3.0,295403000000.0,15772.33348,84.90000153,134.4373169,15877533.0,17.35736084,18729160.0,258721.0,1.4007301071728724,2010s,0.0002214277934157,198112.20255079243,15772.357115855702,78.89822642333333,0.1601780325439047,41441.42075779159,4.197896601757114,0.0001981122025507,7.272518299770034,0.135991152080499,0.4771212547196624,11.47041490152715,7.200783024053405,Upper-Middle Income,Advanced,0.0052206657802699,0.0028232980016188,0.0825166339262616,0.4274015963620353,0.1632069656930154,0.003418501845787,0.8490000153,1.715,1.285,1.285,0.12369416519667245,Within Model Range
CHL,2019,4.0,278585000000.0,14699.46278,86.09999847,132.1845551,16392995.0,18.09656525,,,,,0.0003124211171709,205958.63765395456,,78.79370627333334,,,,0.0002059586376539,,,0.6020599913279624,11.44495772876919,7.214658306416505,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4268353975894253,0.1696709434198085,0.0032238783516369,0.8609999847,1.43,2.5700000000000003,2.5700000000000003,0.24738833039334496,Within Model Range
CHL,2020,2.0,252727000000.0,13220.57076,88.30000305,131.1361389,17042181.0,19.68919373,,,,,0.0001694058162463,227987.50358308808,,79.70844522666665,,,,0.000227987503583,,,0.3010299956639812,11.402651642096489,7.231525173508907,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.431790653323711,0.187818560374551,0.0029246409683728,0.8830000305,1.695,0.30499999999999994,0.30499999999999994,0.02935931547469657,Within Model Range
CHN,2014,11.0,10475700000000.0,7636.116601,47.90000153,91.89962769,663505855.0,14.32580185,1364270000.0,6890000.0,0.5075955148889773,2010s,0.0029458542865608,63062.06953469652,7678.612004955031,51.37514369,0.0080629200964618,55553.51946462211,3.885282723538419,6.306206953469652e-05,9.134900329195862,0.0038621388495679,1.041392685158225,13.020183052734282,8.82184475957871,Lower-Middle Income,Developing,0.0001482665292713,0.0001421170296202,0.0865440256680374,0.278305602316317,0.0519512119221482,0.121228287410459,0.4790000152999999,18.395,-7.395,7.395,-0.7118430751979711,Within Model Range
CHN,2015,16.0,11061600000000.0,8016.431435,50.29999924,91.83538818,701038864.0,19.69267654,1371220000.0,6950000.0,0.5094299515491801,2010s,0.0038906444264652,90966.77372156188,8066.976852729686,53.94268798666667,0.0116684412421055,81095.66663263371,3.9067108107862527,9.096677372156189e-05,9.137107139049874,0.0058692258560989,1.2041199826559248,13.043817949836129,8.845742094932259,Lower-Middle Income,Developing,0.0002253180895583,0.0002056679453333,0.0938333902557358,0.29221431206649,0.0749394077034345,0.1280085172369898,0.5029999924,20.745,-4.745000000000001,4.745000000000001,-0.4567539407456894,Within Model Range
CHN,2016,18.0,11233300000000.0,8094.363367,53.20000076,96.52661896,745805312.0,22.81370163,1378665000.0,7445000.0,0.5429471565467249,2010s,0.0041028960687676,117153.2902387051,8147.95472431664,57.51344045,0.0130561086268237,97202.728726703,3.911048607093704,0.0001171532902387,9.1394587503484,0.0069458498886966,1.255272505103306,13.050507357442102,8.872625472299722,Lower-Middle Income,Developing,0.0002666494126569,0.0002301269706563,0.0984301161013768,0.3115575263848159,0.0965121419813104,0.129995486790182,0.5320000076,27.215,-9.215,9.215,-0.8870363675387835,Within Model Range
CHN,2017,33.0,12310400000000.0,8816.986905,54.29999924,103.4384232,765779840.0,27.73989868,1386395000.0,7730000.0,0.5606873315852655,2010s,0.0067681288602976,155806.86370912974,8879.431907933886,61.82610704,0.0238027402003036,183995.18174834733,3.94838518119057,0.0001558068637091,9.141886983436152,0.012924887747864,1.5185139398778875,13.090272164626722,8.8841039288803,Lower-Middle Income,Developing,0.0004961831571157,0.0004195470987705,0.1231994445910261,0.3349197826572598,0.1283553720200187,0.1424600465207781,0.5429999924,43.96,-10.96,10.96,-1.0550101560743426,Underpredicted
CHN,2018,14.0,13894800000000.0,9905.342004,59.20000076,115.5258102,838905119.0,28.53518867,1392730000.0,6335000.0,0.4569404823300718,2010s,0.0023478052196988,195155.80929182592,9976.664536557695,67.75366654333332,0.0100521996366847,63680.68469839811,3.9989853693947017,0.0001951558092918,9.14386693058364,0.0059509022613141,1.146128035678238,13.142852299978342,8.923712844470076,Lower-Middle Income,Developing,0.0002284536260048,0.0001771800707962,0.0888634027377794,0.3670301165532619,0.1607714570924409,0.1607952507145915,0.5920000076,38.32,-24.32,24.32,-2.3410444339167893,Underpredicted
CHN,2019,16.0,14279900000000.0,10143.8382,64.10984039,121.7922897,911554782.0,31.33520126,,,,,0.0024225404569043,244667.8915353146,,72.41244378333333,,,,0.0002446678915353,,,1.2041199826559248,13.154725166151623,8.95978277371002,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3922672976628522,0.2015600435806006,0.1652517561015125,0.6410984039000001,119.775,-103.775,103.775,-9.98938676520209,Underpredicted
CHN,2020,17.0,14687700000000.0,10408.66976,70.40477753,119.3901596,1003218650.0,33.59560394,,,,,0.0022873173342814,282392.4725432071,,74.46351369,,,,0.0002823924725432,,,1.230448921378274,13.166953793372748,9.001395597167663,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4033782008111162,0.2326379596254741,0.1699709534445048,0.7040477753000001,375.845,-358.845,358.845,-34.54243790661473,Underpredicted
CIV,2014,0.0,48843008580.0,2156.645883,10.0,97.60192108,2299555.0,0.560132325,22647683.0,560178.0,2.536175996338201,2010s,0.0,546.6999097900691,2156.6448355887,36.05401780166667,0.0,0.0,3.333778629736666,5.466999097900691e-07,7.355023777572419,0.0,,10.688802407309083,6.361643801346826,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1953091401702327,0.0004503772724378,0.0005652275534931,0.1,0.225,-0.225,0.225,-0.02165851141575977,Within Model Range
CIV,2015,0.0,45814637971.0,1972.545683,16.70000076,109.3922882,3940655.0,0.47234273,23226143.0,578460.0,2.554168565499614,2010s,0.0,862.8999284935865,1972.546107677026,42.188210563333335,0.0,0.0,3.295027163504105,8.628999284935864e-07,7.365977095599082,0.0,,10.661004259103189,6.595568414526892,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.2285388323645989,0.0007108662526229,0.0005301822407623,0.1670000076,0.765,-0.765,0.765,-0.07363893881358322,Within Model Range
CIV,2016,0.0,47964234560.0,2013.381448,25.29999924,115.2314148,6126046.0,0.572478831,23822714.0,596571.0,2.5685323645858893,2010s,0.0,1668.9788545359218,2013.382461796754,47.034630957,0.0,0.0,3.3039262812327213,1.6689788545359215e-06,7.376991236915067,0.0,,10.680917518147789,6.787180253566075,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.2547924999918102,0.0013749227515896,0.0005550580880191,0.2529999924,0.04,-0.04,0.04,-0.0038504020294684036,Within Model Range
CIV,2017,0.0,51588158718.0,2111.026557,34.79999924,129.9121094,8647112.0,0.584450841,24437469.0,614755.0,2.580541411024789,2010s,0.0,2642.267949798304,2111.027075594449,55.09885316033333,0.0,0.0,3.324493803514125,2.642267949798304e-06,7.388056223818715,0.0,,10.71255002733284,6.936871084125035,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2984774039417364,0.0021767287884446,0.0005969953446587,0.3479999924,0.1,-0.1,0.1,-0.009626005073671009,Within Model Range
CIV,2018,0.0,58011466451.0,2314.050958,37.54653549,134.8579559,9572110.0,0.701728761,25069229.0,631760.0,2.5852104405738583,2010s,0.0,3553.1678123196416,2314.050681454942,57.702073383666665,0.0,0.0,3.3643728664719017,3.5531678123196417e-06,7.399140977508496,0.0,,10.763513843980398,6.9810076807603005,Low Income,Developing,0.0,0.0,0.0706898433691203,0.3125793746649408,0.0029271379035731,0.0006713279998495,0.3754653549,0.15,-0.15,0.15,-0.014439007610506512,Within Model Range
CIV,2019,0.0,58539424930.0,2276.332394,36.28895569,145.3406982,9488671.0,0.842737675,,,,,0.0,4444.819427474591,,60.82413052166666,,,,4.444819427474591e-06,,,,10.767448451767835,6.977205388635428,Low Income,Developing,0.0,0.0,0.0706898433691203,0.3294919500827332,0.0036616901052599,0.0006774377111082,0.3628895569,0.93,-0.93,0.93,-0.08952184718514038,Within Model Range
CIV,2020,0.0,61348579465.0,2325.723705,0.0,152.0010223,0.0,0.98602736,,,,,0.0,0.0,,50.99568322,,,,0.0,,,,10.787804511029536,,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.2762500173179409,0.0,0.0007099461824609,0.0,0.135,-0.135,0.135,-0.012995106849455863,Within Model Range
CMR,2014,0.0,36386546918.0,1604.214035,16.21487236,75.12199402,3615850.0,0.074204698,22681858.0,604560.0,2.7383785823790574,2010s,0.0,90.38826360262524,1604.2136811719745,30.470357026,0.0,0.0,3.2052622158016897,9.038826360262525e-08,7.355678627209264,0.0,,10.560940843010954,6.558210405895282,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.165061748850442,7.446282483817596e-05,0.0004210772328006,0.1621487236,0.18,-0.18,0.18,-0.017326809132607816,Within Model Range
CMR,2015,0.0,32210232912.0,1382.50979,18.29999924,77.94823456,4211315.0,0.087761514,23298368.0,616510.0,2.718075388709338,2010s,0.0,125.187642739563,1382.510264753308,32.111998438,0.0,0.0,3.140668364504165,1.25187642739563e-07,7.367325500707661,0.0,,10.507993865211828,6.624417727206385,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1739547264489261,0.0001031309280837,0.0003727475369678,0.1829999923999999,0.155,-0.155,0.155,-0.014920307864190062,Within Model Range
CMR,2016,0.0,33814337900.0,1413.255957,20.60000038,78.22900391,4884595.0,1.524586678,23926539.0,628171.0,2.696201725374069,2010s,0.0,2456.8981275259766,1413.2565474680646,33.45119698933333,0.0,0.0,3.150221006177204,2.4568981275259768e-06,7.378879881985411,0.0,,10.529100888162615,6.688828560571315,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.181209333106552,0.0020240191328323,0.0003913107738418,0.2060000038,0.14,-0.14,0.14,-0.013476407103139413,Within Model Range
CMR,2017,0.0,36098550142.0,1469.4475,23.20297241,81.96421051,5659943.0,1.556447387,24566045.0,639506.0,2.672789407611356,2010s,0.0,2960.0723648040066,1469.4489952289837,35.57454343566667,0.0,0.0,3.1671545162507324,2.9600723648040066e-06,7.390335243051776,0.0,,10.55748975930251,6.75281205752924,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1927117673428194,0.0024385394875792,0.0004177444382442,0.2320297241,0.74,-0.74,0.74,-0.07123243754516546,Within Model Range
CMR,2018,0.0,39973839065.0,1585.240534,29.70000076,73.19020081,7447796.0,1.5696733,25216237.0,650192.0,2.646710123668665,2010s,0.0,3412.0757970953077,1585.242043251735,34.819958289999995,0.0,0.0,3.200095582025826,3.4120757970953074e-06,7.4016802776348305,0.0,,10.601775859660655,6.8720277725265015,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1886240848882283,0.0028109047821813,0.0004625905716153,0.2970000076,0.125,-0.125,0.125,-0.01203250634208876,Within Model Range
CMR,2019,0.0,39670977333.0,1533.095688,33.5,82.70375061,8637085.0,1.549401402,,,,,0.0,4292.733789384044,,39.251050670666665,,,,4.292733789384044e-06,,,,10.598472899871693,6.936367193633789,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2126278685343014,0.0035364003189739,0.0004590857548401,0.335,0.015,-0.015,0.015,-0.0014439007610506512,Within Model Range
CMR,2020,0.0,40804449726.0,1537.130218,37.79999924,84.19507599,10013632.0,2.722002268,,,,,0.0,8662.973124634043,,41.572359166000005,,,,8.662973124634043e-06,,,,10.610707525493677,7.000591627076272,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2252026880395066,0.007136650541196,0.000472202674667,0.3779999924,0.005,-0.005,0.005,-0.00048130025368355045,Within Model Range
COD,2014,0.0,35909040266.0,486.7870951,3.0,50.29719543,2281068.0,0.000677806,73767447.0,2408640.0,3.3753927528524965,2010s,0.0,0.1022752225368797,486.7870819224637,17.765957745333335,0.0,0.0,2.6873390446520475,1.0227522253687973e-10,7.8678647533242,0.0,,10.55520379797625,6.358138232047618,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0962404232069065,8.42554296045571e-08,0.0004155513668776,0.03,1.165,-1.165,1.165,-0.11214295910826726,Within Model Range
COD,2015,0.0,37917704900.0,497.3170391,3.799999475,49.51538849,2988962.0,0.001311569,76244544.0,2477097.0,3.357981197315938,2010s,0.0,0.2467827904574795,497.3169608044348,17.772233178,0.0,0.0,2.6966332709317347,2.467827904574796e-10,7.882208771356903,0.0,,10.578842042288638,6.475520393695949,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0962744180133956,2.0330232008547923e-07,0.0004387963026396,0.03799999475,1.315,-1.315,1.315,-0.12658196671877375,Within Model Range
COD,2016,0.0,37134799975.0,471.3188225,6.209974289,36.66662979,5056843.0,0.001269211,78789127.0,2544583.0,3.3373968372084435,2010s,0.0,0.2889978575149332,471.3188404156325,14.292624430000002,0.0,0.0,2.673314800517126,2.889978575149332e-10,7.896466288432276,0.0,,10.569781088949403,6.703879470284293,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0774249406419919,2.380795468906163e-07,0.0004297362662446,0.06209974289,0.94,-0.94,0.94,-0.09048444769250748,Within Model Range
COD,2017,0.0,38019265626.0,467.0742317,8.619904518,43.45919418,7265138.0,0.00122852,81398764.0,2609637.0,3.3121791030886785,2010s,0.0,0.4602209193665042,467.0742374663084,17.360109072666663,0.0,0.0,2.6693859134560967,4.602209193665042e-10,7.91061781039221,0.0,,10.580003723848307,6.861243868058581,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0940418900022633,3.791349489388463e-07,0.000439971597167,0.08619904518,1.915,-1.915,1.915,-0.18433799716079982,Within Model Range
COD,2018,0.0,47568210068.0,565.8295429,11.69999981,43.38221359,10189220.0,0.005495545,84068091.0,2669327.0,3.279321292888428,2010s,0.0,2.789384166408749,565.829549620676,18.36256964833333,0.0,0.0,2.7526856241073587,2.789384166408749e-09,7.924631185664111,0.0,,10.67731680977147,7.008140939388031,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0994723447761267,2.2979247118056546e-06,0.0005504751607744,0.1169999981,0.23,-0.23,0.23,-0.02213981166944332,Within Model Range
COD,2019,0.0,51775830726.0,596.5605701,12.5,42.77332306,11238362.0,0.013711167,,,,,0.0,7.330902195257638,,18.429011409,,,,7.330902195257638e-09,,,,10.714127075732046,7.050703017087089,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0998322681338669,6.039276166108522e-06,0.0005991671476051,0.125,0.235,-0.235,0.235,-0.02262111192312687,Within Model Range
COD,2020,0.0,48716960860.0,543.9503925,13.60000038,45.55354691,12628031.0,0.034613125,,,,,0.0,21.443808941258272,,19.729386805,,,,2.144380894125827e-08,,,,10.687680187611264,7.101335639351984,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1068765648857131,1.7665640708356847e-05,0.0005637688873201,0.1360000038,0.465,-0.465,0.465,-0.04476092359257019,Within Model Range
COG,2014,0.0,17912907682.0,3781.515735,7.110000134,104.0769501,351580.0,0.010555257,4736974.0,114213.0,2.4706663398778352,2010s,0.0,7.810754324947615,3781.5085499730417,37.06583516366667,0.0,0.0,3.5776650866710176,7.810754324947614e-09,6.675501001006716,0.0,,10.253166087677734,5.5460241618036505,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.2007902818301894,6.434583517496703e-06,0.0002072941303044,0.07110000134,0.005,-0.005,0.005,-0.00048130025368355045,Within Model Range
COG,2015,0.0,11890259177.0,2448.523778,7.615974426,107.4114075,385703.0,0.0,4856095.0,119121.0,2.5147066460571663,2010s,0.0,0.0,2448.522769220948,38.342460642,0.0,0.0,3.3889041469497188,0.0,6.686287174272352,0.0,,10.075191321222071,5.586253016823985,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.2077059222967886,0.0,0.0001375980370661,0.07615974426,0.005,-0.005,0.005,-0.00048130025368355045,Within Model Range
COG,2016,0.0,10219341017.0,2051.666176,8.121949196,108.8938828,421272.0,0.0,4980999.0,124904.0,2.57210783561689,2010s,0.0,0.0,2051.6649405069143,39.005277332,0.0,0.0,3.3121064371559727,0.0,6.697316454542156,0.0,,10.009422891698128,5.624562594541986,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.2112964835076502,0.0,0.0001182616159258,0.0812194919599999,0.0,0.0,0.0,0.0,Within Model Range
COG,2017,0.0,11094823677.0,2170.900563,8.649999619,98.92979431,459518.0,0.0,5110702.0,129703.0,2.6039555518882858,2010s,0.0,0.0,2170.900137984958,35.85993130966667,0.0,0.0,3.3366398462459563,0.0,6.708480558410001,0.0,,10.045120404655956,5.662302528012804,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1942577492800495,0.0,0.0001283929926862,0.08649999619,0.01,-0.01,0.01,-0.0009626005073671009,Within Model Range
COG,2018,0.0,13670038020.0,2606.615526,0.0,95.34053802,0.0,0.0,5244363.0,133661.0,2.615315860717373,2010s,0.0,0.0,2606.6155260419614,31.78017934,0.0,0.0,3.416076977761291,0.0,6.719692744696308,0.0,,10.1357697224576,,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1721572207429338,0.0,0.0001581942302662,0.0,0.01,-0.01,0.01,-0.0009626005073671009,Within Model Range
COG,2019,0.0,12750338736.0,2369.729441,0.0,91.90582275,0.0,0.0,,,,,0.0,0.0,,30.63527425,,,,0.0,,,,10.105521722748128,,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1659551261543499,0.0,0.0001475511640146,0.0,0.015,-0.015,0.015,-0.0014439007610506512,Within Model Range
